similarity	sentence1	sentence2
1	내가 방문한 국가 몇개나 있지 페북에 위치등록된걸로	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요
1	내가 방문한 국가 몇개나 있지 페북에 위치등록된걸로	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
1	내가 방문한 국가 몇개나 있지 페북에 위치등록된걸로	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
1	내가 방문한 국가 몇개나 있지 페북에 위치등록된걸로	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수를 알려주세요	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요
1	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지
1	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요
1	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
1	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
1	페북 위치기록에 있잖아 거기서 봤을 때 내가 가봤던 국가가 몇개나 되냐	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지
1	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요
1	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
1	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
1	제가 방문한 국가가 페이스북 위치기록에 몇 개 등록되어 있는지요	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요
1	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
1	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
1	내가 방문한 국가가 페북 위치기록에 몇 개나 등록되어 있지	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
1	페이스북에 위치기록에 등록되어 있는 제가 방문한 국가의 수가 궁금해요	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다
1	페북 위치기록 함 봐바 내가 지금까지 방문한 국가가 몇개나 될까 궁금하다	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	페이스북에서 위치기록에 등록되어 있는 것 중에 제가 방문한 국가의 수가 몇 개인지 궁금합니다	페북이 저장하고 있는 내 위치기록 보면 내가 방문한 국가의 수가 몇 개나 되는지 갑자기 넘 궁금하네
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	카카오톡 기프티콘 유효기간 연장하는 방법 부탁드립니다
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	카톡 기프티콘 유효기간 연장하는 방법 뭐냐
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	카카오톡 기프티콘 유효기간 연장하는 방법이 어떻게 되나요
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	카카오톡 기프티콘 유효기간 연장은 어떻게 해야 하는거더라
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	카카오톡 기프티콘 유효기간 연장하는 방법을 알려주실 수 있나요
1	저기요 기프티콘 유효기간을 어떻게 하면 연장할 수 있을까요 카카오톡에서	카카오톡 깊티 유효기간 연장하는 방법 알면 좀 알려주라
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	카카오톡 기프티콘 유효기간 연장하는 방법 부탁드립니다
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	카톡 기프티콘 유효기간 연장하는 방법 뭐냐
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	카카오톡 기프티콘 유효기간 연장하는 방법이 어떻게 되나요
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	카카오톡 기프티콘 유효기간 연장은 어떻게 해야 하는거더라
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	카카오톡 기프티콘 유효기간 연장하는 방법을 알려주실 수 있나요
1	저기 기프티콘 기간 어떻게 늘리냐 카카오톡에서	카카오톡 깊티 유효기간 연장하는 방법 알면 좀 알려주라
1	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라
1	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요	카카오톡 기프티콘 유효기간 연장하는 방법 부탁드립니다
1	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요	카톡 기프티콘 유효기간 연장하는 방법 뭐냐
1	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요	카카오톡 기프티콘 유효기간 연장하는 방법이 어떻게 되나요
1	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요	카카오톡 기프티콘 유효기간 연장은 어떻게 해야 하는거더라
1	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요	카카오톡 기프티콘 유효기간 연장하는 방법을 알려주실 수 있나요
1	하고 싶은 게 있는데 카카오톡 기프티콘의 유효기간을 어떻게 해야 연장할 수 있는지 알려주실 수 있을까요	카카오톡 깊티 유효기간 연장하는 방법 알면 좀 알려주라
1	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라	카카오톡 기프티콘 유효기간 연장하는 방법 부탁드립니다
1	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라	카톡 기프티콘 유효기간 연장하는 방법 뭐냐
1	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라	카카오톡 기프티콘 유효기간 연장하는 방법이 어떻게 되나요
1	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라	카카오톡 기프티콘 유효기간 연장은 어떻게 해야 하는거더라
1	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라	카카오톡 기프티콘 유효기간 연장하는 방법을 알려주실 수 있나요
1	저기 저기 카톡 기프티콘 유효기간 어떻게 해야 연장할 수 있는지 함 알려줘라	카카오톡 깊티 유효기간 연장하는 방법 알면 좀 알려주라
1	카카오톡 기프티콘 유효기간 연장하는 방법 부탁드립니다	카톡 기프티콘 유효기간 연장하는 방법 뭐냐
1	카카오톡 기프티콘 유효기간 연장하는 방법 부탁드립니다	카카오톡 기프티콘 유효기간 연장하는 방법이 어떻게 되나요
