act	sentence
1	이달 아파트 관리비 고지서 청구 금액이 얼마라고 나오는지 아니
1	관리비가 이달에는 얼마 나왔냐
1	이달 아파트관리비 확인해줄 수 있겠니
1	모기약 몇 개 남아 있는지 확인 해봐 주세요
1	모기약 몇개 남아 있는지 찾아보고 수량좀 알려주세요
1	모기약을 구매 해야 하는데 남아 있는 수량 확인좀 부탁드려요
1	모기약 남아 있죠 수량좀 확인 해주세요
1	모기약 남아 있던가요 몇 개 있는지 궁금해요
1	모기약 몇 개 남아있나 확인해봐줄 수 있니
1	모기약 몇개남아 있는지 찾아보고 수량 좀 알아봐줄래
1	모기약을 구매해야 하는데 남아 있는 수량 확인 좀 해줘
1	모기약 남아 있지 수량 확인 좀 해줘
1	모기약 남아 있나 몇 개 있는지 궁금해
1	이 컼퓨터 파워서플라이 용량이 얼마나 됩니까
1	파워서플라이 용량이 얼마나 되는지 컴퓨터 확인좀 해보세요
1	컴퓨터의 파워서플라이 용량 확인 부탁합니다
1	우리집 컴퓨터 파워서플라이 용량이 대략 어느정도 될까요
1	컴퓨터 파워서플라이 용량이 얼마나 되는지 확인해봐줄 수 있나요
1	이 컴퓨터 파워서플라이 용량이 얼마나 되는지 몰라서 그러는데 알아봐줄래
1	파워서플라이 용량이 얼마나 되는지 컴퓨터 확인 좀 해봐
1	컴퓨터의 파워서플라이 용량 확인 좀
1	울집 데스크톱 파워서플라이 용량이 대략 어느정도려나
1	컴퓨터 파워서플라이 용량 확인 좀 부탁할게
1	아파트 상가에 철물점 있죠 거기 연락처좀 알아봐 주세요
1	아파트상가에 있는 철물점 전화번호좀 확인해주세요
1	아파트 상가 철물점 전화번호를 좀 찾아봐 주세요
1	철물점이 아파트 상가에 있던데 거기 전화번호좀 확인 해주겠어요
1	철물점에 문의 할게 있는데 여기 아파트상가 철물점 연락처 알수 있겠죠
1	아파트 상가에 철물점 있죠 거기 연락처좀 알아다줘
1	아파트상가에 있는 철물점 전화번호 좀 몇 번인지 궁금하군
1	아파트 상가에 철물점 전화번호 좀 알아봐라
1	철물점이 아파트 상가에 있던데 거기 전화번호좀 찾아봐주라
1	철물점에 문의 할게 있는데 여기 아파트상가 철물점 연락처가 몇 번인지 알 수 있으려나
1	우리집 전기료 납부기한이 언제 입니까
1	전기료 납부 기한이 언제 인지 고지서좀 확인 해주시겠어요
1	전기요금은 몇일까지 납부해야 하는지 좀 여쭐게요
1	몇일까지 전기요금을 내야하는지 문의해주세요
1	전기요금은 늦어도 몇일까지 납부해야 하는지 확인해봐주세요
1	우리집 전기료 납부기한이 언제인지 말해봐
1	전기료 납부 기한이 언제 인지 고지서 확인 좀 부탁할게
1	전기요금은 몇일까지 납부해야 하는지 몰라서 물어본다
1	몇일까지 전기요금을 내야하는지 문의 좀 해보겠니
1	전기요금은 늦어도 몇일까지 납부해야 하나 확인해다가 말해줘
1	스테인레스 냄비 세트 구성이 어떻게 되어 있습니까
1	이 스테인레스 냄비는 구성이 어떻게 되나요
1	스테인레스 냄비 세트가 어떻게 구성 되어 있나요
1	이 스테인레스 냄비 세트 구성을 나열해 주세요
1	스테인레스 냄비 세트에는 어떤것들이 있나요
1	스테인레스 냄비 세트 구성이 어떻게 되어 있니
1	이 스테인레스 냄비는 구성이 어떻게 돼
1	스테인레스 냄비 세트가 어떻게 구성되어 있어
1	이 스테인레스 냄비 세트 구성 좀 알려줘
1	스테인레스 냄비 세트에 어떤 것들이 있을까
1	화장실에 형광등 사이즈가 어떻게 되나요
1	형광등 크기가 어떻게 되는지 화장실에서 확인 해봐 주시겠어요
1	알려주시겠어요 화장실 형광등 사이즈가 얼마나 되는지
1	화장실 형광등 크기가 궁금한데 알아봐 주실래요
1	실측해서 정확하게 화장실 형광등 사이즈좀 알려주세요
1	화장실 형광등 사이즈가 어떻게 되려나
1	형광등 크기가 어떻게 되는지 화장실에서 확인해서 말해줄 수 있겠니
1	알려주겠니 화장실 형광등 사이즈가 몇이나 되는지
1	화장실 형광등 크기가 궁금한데 알아봐주면 좋겠다
1	실측해서 정확하게 화장실 형광등 사이즈좀 알아봐줄 수 있나
1	냉동실 안에 유통기한 지난 음식이 어떤 게 있습니까
1	우리집 냉동실에 유통기한이 지난 음식이 뭐가 있는지 알아봐 주실래요
1	유통기한이 지난 음식 어떤 것들이 있는지 냉동실 확인 좀 해주십시요
1	유통기한이 지난 음식을 냉동실에서 확인해 주세요
1	우리 냉장고 냉동실안에 유통기한이 지난 음식이 어떤 거 있나요
1	냉동실 안에 유통기한 지난 음식 뭐 좀 있어
1	우리집 냉동실에 유통기한 지난 음식이 뭐 있나 좀 봐줄래
1	유통기한 지난 음식이 뭐가 있나 냉동실 확인 좀 부탁할게
1	유통기한 지난 음식 좀 냉동실에서 확인 좀 해 줘
1	우리 냉장고 냉동실 안에 유통기한 지난 음식이 뭐 좀 있니
1	신발장에 구두가 몇 켤레있는지 궁금합니다
1	정말 궁금한데 구두가 신발장에 몇켤레나 있나요
1	확인 해봐주세요 신발장에 구두가 몇켤레 있나요
1	구두가 몇켤레 있는지 신발장좀 열어서 확인 해봐 주세요
1	신발장에 구두가 대략 몇켤레 정도 있는지 확인 부탁드려요
1	신발장에 구두가 몇 켤레있는지 궁금해서 그런데 아니
1	정말 궁금한데 구두가 신발장에 몇켤레나 있는거야
1	확인 좀 해줘봐 신발장에 구두가 몇켤레 있는지 말야
1	구두가 몇켤레 있는지 신발장좀 열어서 확인해서 알려줄 수 있겠니
1	신발장에 구두가 대략 몇켤레 정도 있는지 확인 좀 부탁해도 될까
2	장농 문을 열어 두지 말아 주세요
2	장농 문 연 채로 그대로 두지 않기로 할게요
2	장농 문을 열어서 그냥 두지 않았으면 합니다
2	장농 문을 열어 두지 않도록 주의 해주세요
2	장농 문 열어 둔 것 안 보이게 해주세요
2	장농 문 열어 두지 마
2	장농 문 연 채로 그대로 두지 마
2	장농 문 열어서 그냥 두지 않았으면 해
2	장농 문을 열어 두지 않도록 주의해 줘
2	장농 문 열린 거 안 보이게 해라
2	싱크대에 설거지감 남겨 두지 않기로 하겠습니다
2	싱크대에 설거지감 남기지 말아주세요
2	싱크대에 설거지감 남기는것은 피해주세요
2	싱크대에 설거지감 남겨 두는 경우는 삼가 해주세요
2	싱크대에 설거지감 남겨 두는 일은 없는 것이 좋을것 같아요
2	싱크대에 설거지감 남겨 두지 않기로 하자
2	싱크대에 설거지감 남기지 말아 줘
2	싱크대에 설거지감 남기는 건 좀 피해 줘
2	싱크대에 설거지감 남겨 두는 경우는 없도록 해라
2	싱크대에 설거지감 남겨 두는 일 좀 없게 해 줘
2	주물 팬에 산성인 음식 조리하지 말아주세요
2	산성 성분의 음식을 주물 팬에 조리하지 않기로 해요
2	산성 성분의 음식을 조리할 때는 주물 팬에 하지 않는걸로 해주세요
2	주물 팬에 산성인 음식은 조리 안하는걸로 인식해주세요
2	주물 팬에는 산성인 음식은 조리하지 않기로 할게요
2	주물 팬에 산성 음식 조리하지 말자
2	산성 음식을 주물 팬에 조리하지 않기로 하자
2	산성 성분의 음식을 조리할 땐 주물 팬에 하지 않는걸로
2	주물 팬에 산성인 음식은 조리 안하는걸로 알고 있으렴
2	주물 팬에는 산성 음식 조리하지 않기로 합시다
2	화장실 변기 물을 내리지 않은 채로 두지 않도록 해주세요
2	화장실 사용후에 물 내리지 않는 일은 없도록 해주세요
2	화장실 물 안 내린채로 그대로 둬서는 안될거 같아요
2	변기물을 안 내린채로 화장실에서 나오지 않도록 할게요
2	사용한 화장실 물을 안 내린채로 두지는 말아주세요
2	화장실 변기 물을 내리지 않은 채로 두지 않도록 해라
2	화장실 사용 후에 물 내리지 않는 일 없도록 해
2	화장실 물 안 내린 채로 그대로 둬선 안돼
2	변기 물을 안 내린 채로 화장실에서 나오지 않도록 하자
2	사용한 화장실 물을 안 내린 채로 두지는 마
2	창문을 열어둔 채로 외출하지 않도록 해주세요
2	외출할때는 창문을 열어두지 않았으면 좋겠어요
2	창문을 열어두고 외출하는 일은 없도록 해주세요
2	외출할 때 창문을 열어두는것은 피해주셨으면 해요
2	창문을 열어둔 채로 외출하지 않으면 될거 같아요
2	창문 열어 둔 채로 외출하지 않도록 해
2	외출할 떄 창문 열어두지 않았으면 좋겠어
2	창문 열어두고 외출하는 일 없도록 해라
2	외출할 때 창문 열어두는 건 피해줘
2	창문 열어 둔 채로 외출 안 하는 게 좋을 듯
2	휴지 한 번에 많이 뽑아 쓰지 않도록 주의해주세요
2	휴지 한 번에 많이 뽑아 쓰지 않도록 신경좀 써야겠어요
2	휴지 한 번에 많이 뽑아 쓰는 행동은 안하기로 하겠어요
2	휴지를 사용 할때는 한 번에 많이 뽑아 쓰지 않아야 될거 같아요
2	한 번에 많이 뽑아 쓰지 않도록 휴지 사용할때 주의를 안하면 안될거 같아요
2	휴지 한 번에 많이 뽑아 쓰지 않도록 주의가 필요해
2	휴지 한 번에 많이 뽑아 쓰지 않게 신경좀 써야겠다
2	휴지 한 번에 많이 뽑아 쓰는 행동은 안하도록 해
2	휴지 쓸 땐 한 번에 많이 뽑아 쓰지 않기로 해
2	한 번에 많이 뽑아 쓰지 않게 휴지 사용에 주의를 안하면 안될거 같더군
2	청소를 자주해서 후드에 낀 기름이 아래로 떨어지지 않게 하기로 할게요
2	아래로 떨어지게 하지 않아야 겠어요 후드에 낀 기름이
2	후드에 기름이 껴서 아래로 떨어지지 않도록 하실게요
2	후드에 기름이 껴서 아래로 떨어지는 경우가 안 생겨야 할것 같습니다
2	아래로 떨어지지 않게 해주세요 후드에 기름 묻으면 바로 닦아서
2	청소를 자주해서 후드에 낀 기름이 아래로 떨어지지 않게 하기로 조심하자
2	아래로 떨어지게 하도록 확인해 후드에 낀 기름이
2	후드에 기름이 껴 아래로 떨어지지 않도록 조심해
2	후드에 기름이 껴서 아래로 떨어지는 경우가 없어야 되니까 알아둬
2	아래로 안 떨어지게 확인해줘 후드에 기름 묻으면 바로 닦아서
2	고기 구울 때는 창문 닫아놓지 않기로 해요
2	고기를 구울 때 창문 닫는것은 피해주세요
2	창문 닫아놓은채로 고기 구우면 안되겠어요
2	고기 구울 때 창문 닫아두는 일은 없도록 해주세요
2	고기 구울 때 창문을 닫아 놓지 않게 해야겠어요
2	고기 구울 때는 창문 닫아놓지 않고 열기로 하자
2	고기를 구울 때 창문 닫는것은 피해야 한단다
2	창문 닫아놓은채로 고기 구우면 안 돼
2	고기 구울 때 창문 닫아두는 일은 없도록 신경을 계속 써줘
2	고기 구울 때 창문을 닫아 놓지 않게 열어두자
2	방바닥에 떨어진 머리카락 방치해두지 않도록 해요
2	머리카락이 방바닥에 굴러 다니지 않게 해주세요
2	방바닥에 머리카락이 떨어져 있지 않도록 잘 살펴 주세요
2	방바닥에 떨어진 머리카락이 보이지않게 해주셔야 겠어요
2	머리카락이 여기저기 방바닥에 굴러 다니지 않게 해야 할것 같아요
2	방바닥에 떨어진 머리카락 놔두지 않도록 하자
2	머리카락 방바닥에 굴러 다니지 않게 치워
2	방바닥에 머리카락이 떨어져 있지 않도록 살펴봐줘
2	방바닥에 떨어진 머리카락이 보이지 않게 해야 한다
2	머리카락이 여기저기 방바닥에 굴러 다니지 않게 해야지
2	생수통은 냉장고에 안 넣은 채로 두지 마세요
2	냉장고 안에 생수통을 넣지 않고 밖에 두지 않았으면 좋겠어요
2	생수통이 냉장고에 안 넣은 채로 밖에 있는것은 보이지 않게 해주세요
2	생수통 냉장고에 안 넣은 채로 두지 않기로 약속해요
2	생수통을 냉장고에 안 넣은 채로 두는 일은 하지 않아야 해요
2	생수통은 냉장고에 안 넣은 채 두지 말아줘
2	냉장고 안에 생수통 안 넣고 밖에 두지는 않았으면 한다
2	생수통 냉장고에 안 넣은 채로 밖에 있는것은 안 보이게 해줄 수 있지
2	생수통 냉장고에 안 넣은 채 두지 않기로 약속 좀 해다오
2	생수통을 냉장고에 안 넣어 그대로 두는 일은 피해야지
2	창고 문 열어 두지 않는걸로 해주세요
2	창고 문은 열어 두지 않기로 하겠습니다
2	창고 문 열어 두는건 피해 주셨으면 합니다
2	창고 문 열어 두는건 안하는게 좋을것 같아요
2	창고 문을 열어서 그대로 두지 않기로 신경좀 써주세요
2	창고 문 열어 두지 않도록 해라
2	창고 문은 열어 두지 않기로 하자
2	창고 문 열어 두는 건 피해라
2	창고 문 열어 두는 건 안 하는게 좋을 것 같아
2	창고 문을 열어서 그대로 두지 않게 신경 좀 써줘
2	안방 화장대 청소는 일단은 안 하는 걸로 하겠습니다
2	청소할 때 안방 화장대는 하지 말아 주세요
2	안방 화장대 청소는 피해 주셨으면 좋겠습니다
2	청소하시게 되면 안방 화장대는 빼고 해 주세요
2	안방 화장대 청소는 일단 안 하는 게 좋을 것 같아요
2	안방 화장대는 청소 일단 안하는 걸로 할게
2	야 청소할 때 안방 화장대 일단 하지 마
2	안방 화장대는 청소 피해줘
2	청소할 때 안방 화장대 빼고 해줘
2	저기 안방 화장대 청소는 일단 안 하는 게 좋아 보여
2	냄비 불 위에 올려놓고 외출하지 말아주세요
2	외출할때 냄비에 불 위에 올려놓지 않기로 해주세요
2	외출 하시게 되면 냄비는 불 위에 올려놓지 말아 주세요
2	냄비를 불 위에 올려놓고 외출하는건 피해주세요
2	잠깐이라도 외출하게 되면 불위에 냄비 올려 놓는일은 없도록 해주세요
2	냄비 불 위에 올려놓고 외출 하지 마
2	외출할 때 냄비에 불 위에 올려놓지 않도록 좀 해
2	외출하게 되면 냄비는 불 위에 올려놓지 마
2	냄비를 불 위에 올려놓고 외출하는 건 피해라
2	잠깐이라도 외출하게 되면 불 위에 냄비 올려놓는 일은 없도록 해
2	세면대 비누곽에는 샤워할 때 물이 닿게 하지 않도록 해주세요
2	샤워하게 되면 세면대 비누곽에는 물이 닿아서는 안될거 같아요
2	세면대 비누곽에 샤워할 때 물 닿게 하지 않게 각별히 주의 해주세요
